,Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,Bandwidth_GB_Year,Area_Suburban,Area_Urban,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Male,Gender_Nonbinary,Churn_Yes,Techie_Yes,Contract_One year,Contract_Two Year,Port_modem_Yes,Tablet_Yes,InternetService_Fiber Optic,InternetService_None,Phone_Yes,Multiple_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
9765,1060,2,61,47134.23,6.2640970000000005,17,2,1,68.82603,6115.01855,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0
916,1439,8,30,6300.17,11.71773291,12,2,0,12.91213895,1447.7112650000001,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
6601,43112,3,74,39487.91,7.6630460000000005,16,0,1,56.24276999999999,5301.12684,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0
5206,48386,0,52,56339.53,11.24743,11,0,0,69.05548,6130.392142000001,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0
8725,25266,3,33,41617.07,13.46933,10,1,0,54.07581,4893.437646,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0
530,927,3,34,11386.53,10.16305189,11,2,1,2.447649309,660.0908172999999,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0
9064,41901,1,32,14842.19,10.78213,12,2,0,62.23915,5815.917509000001,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0
1301,4611,0,26,121993.18,13.25969872,10,2,0,16.91776871,1754.601627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0
1733,35763,4,28,63963.83,6.784802038,12,0,0,1.6628262459999998,481.3363041999999,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
7896,5428,3,27,29228.14,15.53974,12,2,0,50.54849,4452.333315999999,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0
2961,2387,2,51,20697.37,11.275739999999999,13,2,1,9.561875,1108.3689470000002,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
2535,4832,4,73,62362.09,8.889321,12,1,2,3.680185,587.7258611000001,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0
7824,1860,2,25,22427.56,6.5470809999999995,17,2,1,58.50824,5214.115508,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
1529,1227,0,61,121849.0,9.184449781,17,0,0,17.0219219,1930.5386670000003,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1
2842,4212,0,23,23706.3,7.834846000000001,15,0,0,3.6310239999999996,463.9097938,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
694,0,1,20,62952.13,14.9103207,15,2,1,28.93788212,2580.979643,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0
7395,827,4,31,15481.45,7.7500729999999995,15,0,0,71.32292,6768.49967,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0
7092,467,3,88,9931.18,11.320310000000001,12,2,1,41.71275,4115.795378,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0
7006,3185,0,81,78147.45,7.2351350000000005,14,1,2,65.58524,5674.496257,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0
2424,30922,2,65,15264.99,9.134223,18,2,2,3.664542,963.6972904999999,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
1552,30689,0,28,26169.39,9.799122634,11,1,0,2.965166415,628.7420412,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
5586,41961,9,22,71459.96,8.510764,10,1,1,62.65335,5678.725935,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
4182,3908,0,50,7826.14,6.754316,8,1,2,2.586551,719.7255006,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1
5420,13168,3,26,55959.96,6.266123,5,1,0,53.823780000000006,4893.99719,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0
7534,2000,2,38,86111.94,5.287739,11,1,0,55.97115,4934.232191,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0
1574,222,0,28,57881.2,8.051881131,16,1,2,2.722761372,389.1228621,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0
32,680,6,82,51960.51,8.774646693,9,0,0,4.727388465,1013.993166,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0
8030,149,2,30,8930.13,12.89589,8,0,0,69.59294,6818.04834,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0
4671,11996,1,55,38999.85,13.57109,15,1,0,3.063806,503.8825694,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0
8222,143,1,18,20164.01,8.878152,14,0,0,55.449909999999996,5068.172778,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0
3601,16080,2,85,125769.6,4.92053,7,0,3,7.431055000000001,1283.018595,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0
1058,86,4,83,36472.91,10.28039766,13,1,0,5.837241927000001,571.1030177,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9255,54101,0,45,35183.0,15.549470000000001,17,1,0,56.006859999999996,5099.333841,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1
1050,175,1,19,89527.4,14.72092154,8,1,0,18.05033087,2020.504216,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1706,314,0,41,20917.65,12.39190153,13,1,1,2.1600668819999997,444.04749189999995,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0
5313,958,1,52,10827.73,6.262775,13,0,0,54.53026,5308.9351369999995,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0
6368,684,2,43,26369.97,7.069017999999999,8,2,0,65.44679000000001,6116.195461,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0
9807,1122,2,37,73397.27,13.0393,9,1,0,70.52617,6032.772687,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0
9355,2357,2,78,3899.68,5.161611,15,0,0,62.097030000000004,5452.509295000001,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0
4593,319,1,66,24929.75,9.282026,13,2,0,7.634806,753.7251984000001,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1
6491,7109,0,38,35242.17,9.40677,9,2,0,71.30636,6233.777957,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0
6932,3818,2,61,43769.04,9.77871,18,1,0,62.83882,5536.041298,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0
1398,89075,4,49,27950.05,8.088610041,14,1,0,17.12047934,2275.16632,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
8166,200,2,53,33653.85,15.68123,12,1,2,56.191790000000005,4832.149028,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
19,3177,3,23,19494.75,10.92246098,10,1,0,12.80615845,1954.080809,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0
9991,1378,0,52,30724.26,10.11667,11,3,0,55.49816,4948.4851100000005,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0
8555,1578,0,33,65978.69,10.30083,10,2,0,65.11394,6200.0727369999995,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0
6775,32737,1,67,67334.21,8.552474,13,2,0,66.3883,5753.311311,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1
3242,50,1,56,71340.92,11.39258,9,1,0,1.625652,691.1647876000001,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0
7765,36962,0,81,44732.75,8.543534,9,2,1,61.49459,5265.014414,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0
8812,2068,1,29,82983.69,10.97278,13,0,0,60.99965,5544.621469,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0
5616,19559,2,59,5884.45,2.9701560000000002,4,0,0,51.584720000000004,4489.267692,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0
216,266,0,53,42523.02,12.99948061,12,1,1,11.94550648,1536.589816,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0
556,1593,0,59,19942.74,10.11933502,8,1,1,12.85397739,1215.114995,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0
2693,19151,1,73,29693.07,12.20093,8,1,0,4.888977,532.1499344,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
5958,3284,9,36,38900.92,11.352260000000001,7,1,0,39.544140000000006,3898.98615,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0
6685,49870,2,88,23319.4,11.23294,16,0,1,71.57518,6517.6079,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0
9693,3880,3,50,66341.45,8.25327,11,0,1,52.58164,4639.229318,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
77,2193,1,50,74794.84,7.442789019,10,2,1,20.13981517,2426.030626,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
3911,13489,0,28,32464.51,13.019160000000001,15,2,0,13.04025,1792.010429,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0
2845,19,0,67,24322.78,15.02079,8,3,0,15.97096,1993.401196,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0
6608,0,0,37,14517.86,7.322528999999999,11,1,1,54.22191,4720.413829,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0
8092,271,1,50,22476.44,15.340810000000001,7,2,0,50.53589,4580.3001460000005,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0
9883,2031,0,30,25746.6,12.56374,15,1,2,40.93141,4156.493990999999,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0
6609,4825,2,54,64891.95,8.231993,11,1,0,44.97976,4309.116061,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1
6815,1372,4,19,73928.54,8.316349,10,1,1,70.60744,6480.947018,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0
3715,331,0,33,25338.56,11.624130000000001,15,1,2,4.087832,1114.579555,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
7024,1817,0,45,38444.93,11.810189999999999,13,0,1,66.78494,6681.250538,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0
4645,950,8,25,46766.41,8.671284,14,0,1,13.21297,1743.325286,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
4204,4983,0,75,47915.97,8.648062,13,0,0,1.2039819999999999,696.77888,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0
8813,39043,0,56,57552.49,10.262360000000001,20,0,0,57.604009999999995,4865.052135,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0
6940,4759,1,74,56878.64,9.237631,15,0,0,64.11518000000001,5273.090225,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
1764,907,2,66,6284.19,9.217002771,13,0,0,16.64092048,1777.880577,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
349,307,1,80,46622.3,11.19861363,10,0,0,3.3655526030000003,380.0501404,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
4882,2271,0,85,32153.72,12.26177,14,2,2,7.277274,877.0780549000001,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
6534,1234,1,34,62567.3,9.811250999999999,15,1,0,50.45458,4894.222619,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
9277,11865,2,61,82071.68,11.0988,16,0,0,57.64074,5101.277891,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0
9597,441,1,79,71846.74,12.21574,12,2,1,60.30933,5368.683525,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8197,148,0,24,26774.77,8.727337,14,0,0,68.03889000000001,5727.737286,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0
248,1317,4,56,16608.27,7.122072827,14,0,0,12.00466914,1248.626874,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0
3228,7023,3,81,71364.52,9.265037,10,2,0,10.717189999999999,2061.503839,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0
9874,201,0,62,5629.62,8.395973,12,3,0,67.9048,5680.56077,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
7636,26935,0,61,6998.45,15.45232,9,1,0,62.768919999999994,5881.167892,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0
3169,3671,1,21,53863.95,10.70363,15,3,0,9.910534,1502.652508,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0
9677,66,6,84,43041.47,15.375010000000001,17,4,0,54.172180000000004,5116.876043,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2353,57,1,66,81586.06,9.204903999999999,9,2,0,1.482474,822.7908952,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0
1692,5943,4,38,73242.41,11.41757633,12,0,0,9.320973583999999,1262.985557,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0
7666,4566,8,51,27251.15,11.0309,10,2,0,58.172,5421.452894,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0
2644,1001,0,86,40628.46,12.11645,9,1,0,1.200106,336.37110950000005,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0
2302,9400,0,67,1980.3,9.299708,13,0,0,2.6545900000000002,479.14970470000003,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0
2095,3826,1,72,61915.61,10.746210000000001,13,2,0,30.1778,2978.2080920000003,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1
6845,3616,1,36,52892.85,13.13305,14,2,0,58.51393,5528.201163000001,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1
2442,6082,7,26,43467.62,10.48505,13,0,0,2.420905,1585.087297,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1
5696,5455,1,65,37091.91,10.07092,10,1,0,70.70015,6359.975691,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1280,256,1,55,38162.85,9.241864687,15,2,2,20.83084927,2221.139588,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0
1710,4292,0,58,21210.4,8.510124671,11,0,0,7.7532711679999995,1412.478266,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0
5026,3766,6,56,14960.01,15.67128,10,1,1,45.4868,4132.534649,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1
2943,64,1,32,91022.36,15.16412,8,0,0,10.91353,1163.07255,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0
777,28,2,19,75130.89,7.92468528,12,1,1,3.189179387,1345.8049230000001,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1
2595,67,1,21,40895.64,11.065010000000001,9,1,0,9.063713,1031.540479,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
625,341,0,53,12782.07,5.330342998,16,2,1,7.110141173,894.6261939999999,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0
2446,1080,0,57,35587.78,13.52535,12,0,0,2.077466,1244.139414,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0
245,2950,0,53,79993.43,11.17709222,12,0,2,23.12150846,2131.3598269999998,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0
5615,333,6,39,46288.04,5.375651,14,1,1,60.5779,5930.097335,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1
5995,4572,2,73,23361.98,10.00036,13,0,0,62.38889,5746.454782,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
485,8819,3,29,9487.91,10.02701706,14,1,0,2.206152519,497.90426950000005,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
8702,6298,0,48,37064.13,12.90071,18,3,0,48.14443,4524.487668,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3922,375,0,53,26092.38,13.70512,11,1,0,8.931572000000001,979.0021849999999,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0
1433,2564,5,61,44278.91,7.093445651000001,16,1,0,2.256763731,1043.284658,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0
9806,5383,0,37,23150.47,8.214105,15,0,1,65.54203000000001,5797.697072999999,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0
6960,28176,4,50,58263.78,13.87646,15,2,2,39.1518,3495.928662,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0
4277,437,0,26,84681.03,16.133770000000002,8,0,1,3.6069760000000004,1330.057877,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1
5864,14225,9,48,11577.65,13.82555,13,1,0,38.05187,3754.3225759999996,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0
3236,1337,1,86,38960.89,10.250110000000001,8,2,1,5.1833599999999995,655.4429632,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0
3908,15569,0,57,20611.13,8.780371,12,1,0,11.00328,1207.589721,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0
2587,1175,0,41,60239.95,6.304689,6,1,0,11.64744,1381.7713099999999,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0
4181,970,0,41,60646.06,17.44644,13,4,1,4.892174,829.1605440000001,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
6115,1268,0,24,5625.39,5.290061,7,2,0,61.72696,6060.749169,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0
3232,4633,0,18,33482.23,3.8362839999999996,14,0,2,4.527648999999999,1131.268205,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
6139,36,0,71,82500.7,15.10392,11,1,0,71.01165999999999,6580.770490999999,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1
5336,870,2,37,52076.3,10.05372,7,0,0,58.7019,5590.9390539999995,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1
9957,1597,3,89,87968.71,10.58203,13,3,1,71.71958000000001,6707.388345,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
3047,222,0,33,29581.15,8.620714999999999,14,3,0,15.64015,1600.603183,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1
7438,1111,1,63,8460.1,4.9557400000000005,13,0,1,62.281000000000006,6123.627846,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0
3330,9491,4,56,64916.19,6.065054,11,2,0,10.00078,1165.6819380000002,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0
3739,1753,1,36,36616.04,8.281005,12,1,0,1.481306,650.9200141,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0
9169,1364,1,61,50335.34,13.21238,15,1,0,71.86603000000001,6619.456202,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
5714,22499,2,61,954.43,6.4401839999999995,13,0,1,63.05421,5962.861013000001,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
