,MonthlyCharge
5123,142.5007
1968,207.609354
3357,182.447
2175,117.4835
9608,172.4441
3940,252.62400000000002
2453,230.1051
3522,112.4551
9085,190.1737
3606,117.4686
2299,92.5018
4748,134.9509
3416,152.5104
551,152.50217800000001
1940,265.146969
5969,134.9509
8609,159.965
4785,174.9744
1370,149.99153
3760,200.1652
5307,162.4608
8209,245.1457
7909,117.4392
8361,162.4526
6821,162.5119
6429,277.6513
2007,235.1372
7284,162.4689
3710,114.9976
6508,232.62400000000002
6129,172.4404
529,149.991327
6160,222.6281
488,164.98894099999998
8172,219.9902
523,152.51044199999998
3258,137.4616
5863,172.4441
7780,232.62400000000002
9488,212.6557
1372,104.99231100000002
5809,162.5299
7093,212.6557
7733,192.4567
4922,187.6422
9548,172.4441
5574,162.4676
9964,172.4567
8018,187.4847
787,114.972827
2903,219.9902
4756,114.9509
3140,127.4783
2889,187.65599999999998
3989,207.4811
1349,137.48359399999998
7894,147.4893
456,175.133074
6677,152.466
3767,107.48200000000001
9075,222.6143
3469,149.9598
4999,182.4538
9757,265.1283
8935,222.6281
7266,202.4433
7462,222.6362
6089,182.4762
749,169.937833
5600,104.9643
1330,184.97845800000002
7135,95.01949
8997,187.4847
5471,137.4836
7280,242.6106
2434,157.4836
1773,162.500489
1015,172.51044199999998
9487,182.4433
2186,194.9525
9146,127.4738
6617,220.1323
7253,184.96099999999998
9848,139.983
7729,184.9853
8412,137.4836
324,190.12704
2714,165.0113
6377,115.0021
5196,242.6435
5623,160.0013
2438,139.965
357,95.005709
6851,164.9715
8401,147.4783
6421,139.9979
6427,222.6326
3072,144.9607
9298,200.1323
4701,149.9598
73,255.137219
9764,137.4836
9750,127.48200000000001
2715,174.9755
2296,174.9581
6482,129.9778
2203,137.4836
4320,232.65200000000002
2628,255.1555
8861,139.9512
5642,172.4555
1165,172.487091
9031,147.4713
2365,210.1518
9743,114.9658
1535,192.470522
2226,172.4567
2088,240.1149
1622,149.974105
9388,152.4624
1966,247.66465499999998
9219,179.9476
4899,207.6386
6781,217.484
3290,242.6281
6448,174.9768
5383,175.1331
5766,114.9509
339,204.96103300000001
5017,202.6362
8601,182.4608
3117,242.6106
3519,187.6422
451,179.97935800000002
9244,179.9656
4863,149.9598
9630,124.9643
7820,169.9378
6559,220.1149
9170,127.4783
4672,167.4564
2053,149.9776
6040,184.9797
5465,207.4673
4668,200.1185
1594,182.465269
9931,139.9979
9946,202.65
2171,117.4835
757,275.119794
8709,222.65
5389,127.4586
6510,222.65
180,240.11486800000003
1946,124.97808
7569,147.4421
7227,162.4713
6373,192.4885
988,229.993134
734,182.465269
6552,192.4567
3520,149.9447
9082,120.0035
9682,184.9496
4063,154.9755
4987,242.6143
9902,164.9889
5485,124.9607
388,197.516854
8386,117.4392
1605,179.96558100000001
8470,147.4421
1263,117.47203600000002
2265,262.6106
219,199.990219
3434,162.4937
1766,172.462354
6423,182.4676
6400,114.9509
1408,165.018175
5177,262.6106
857,162.46760700000002
6449,182.4653
7931,207.4811
8419,79.97886
8184,202.65
4642,230.1344
5781,247.6647
5004,179.9656
4141,114.9658
7866,124.9643
6393,112.4551
2092,192.4404
8826,149.9598
7897,190.127
2585,167.4564
3594,149.9621
3,119.95683999999999
8260,169.9671
4850,240.1149
4114,159.9642
6441,162.4526
572,220.11486800000003
666,137.46838799999998
5106,192.4705
5455,172.4555
5736,172.4579
5236,172.4848
8331,124.9643
2810,265.1283
2305,104.9629
6808,227.4754
9502,255.1372
7989,134.9509
136,202.443347
7675,217.484
1185,220.11486800000003
6080,152.4798
2098,217.484
8850,220.1149
5920,194.9663
4156,140.0013
9045,147.4421
4266,172.4441
3500,127.4738
6711,132.5127
9580,162.4713
1108,127.460067
9235,144.9607
1082,105.010962
1778,255.133571
6349,202.4433
2724,245.1612
1226,184.949594
5819,104.9781
6706,117.4872
135,179.97935800000002
1273,242.61427999999998
1950,230.134352
1348,162.471255
1835,149.974105
5560,179.9476
334,127.47834099999999
984,104.97808
2018,252.62400000000002
5817,124.9643
7573,255.1336
7276,182.447
6518,194.9581
2198,245.1457
3065,169.9671
9028,174.9919
1567,187.656013
7891,174.9919
7745,210.138
6920,149.9621
5594,127.5067
941,159.964152
9381,147.4713
9156,200.1323
9721,172.4441
7370,159.9805
5164,200.1185
4028,184.9785
6875,162.497
8431,165.0113
5163,172.4567
491,257.63748
6104,152.4441
1697,164.98529299999998
4860,117.4392
9812,129.9915
8937,184.9797
9362,159.9642
2854,245.1612
2710,232.6415
2511,159.9349
2991,162.4538
6912,194.9992
5396,227.4754
5622,242.6435
6221,164.9785
159,130.024412
6334,200.1185
8033,235.1884
9820,159.9512
5185,197.6288
6288,152.5104
5443,104.9643
6950,130.0064
9071,107.4958
9778,139.9512
2477,149.9621
7800,287.6427
8234,162.447
6996,175.1331
3814,255.1417
48,104.962874
2144,235.1591
2784,172.4579
7860,222.6281
4301,182.4608
3365,275.1198
3214,207.6094
4235,179.9476
1827,262.610632
6463,210.127
5225,152.4579
3496,194.9992
5278,167.4564
6190,159.9794
1735,172.470522
5752,129.9483
9788,104.9629
6640,149.9598
7283,125.0073
9579,172.4705
9961,147.4738
1317,94.972827
4120,147.4738
7389,222.6326
5452,192.4404
8888,187.4673
9029,149.9447
1106,207.638588
5345,182.4433
4067,262.6106
5342,172.4555
4617,172.4441
6749,207.6094
4619,127.4421
1548,207.609354
8620,137.4698
6314,114.9976
1083,117.487242
8101,247.6647
9269,220.1323
8213,92.45514
8793,130.0064
7156,200.1323
905,127.48872800000001
4764,134.9509
4443,137.4684
5753,147.4738
7231,120.0035
5468,252.62400000000002
9166,162.4982
7944,144.9607
5602,162.5299
2141,107.4958
3868,92.45514
9803,152.4579
6509,222.6281
7926,144.9607
7706,114.9658
5506,152.466
5963,114.9728
3533,245.1283
3019,124.9607
5618,137.4392
5949,215.1591
6887,137.4836
7349,210.1518
8586,174.99099999999999
5896,139.9792
9888,235.1884
5086,147.4421
8549,219.9902
786,129.99153
7757,184.9797
6928,182.4433
3488,159.9476
7061,157.4836
8907,174.9768
1271,112.455141
176,119.95683999999999
8228,137.4872
549,149.974105
3785,257.6549
2949,147.4783
2520,207.4754
8579,137.4684
7098,92.45514
1761,232.622804
436,95.019486
4660,184.9496
9107,207.4974
1973,164.97845800000002
7123,137.4978
175,162.471255
668,104.962874
9528,277.6513
2288,104.9781
6810,159.9642
2130,277.6375
4201,164.9785
251,162.529926
8137,129.9483
3987,169.9447
2869,95.01949
8041,267.6647
9773,172.4404
948,210.12704
7375,147.4564
8545,175.0211
8323,192.4705
1405,245.174977
5306,169.9741
1566,127.47834099999999
4784,245.14700000000002
1152,152.44408
2968,152.5104
2369,220.1149
1702,124.97808
3630,139.9875
1334,164.98529299999998
450,169.992756
4923,202.6829
7594,207.6094
4066,159.9805
5784,137.4392
5967,172.4555
1831,192.44043200000002
8707,177.4945
2020,117.4392
1538,197.48762
9898,242.6281
9513,187.6422
3000,162.5005
4177,232.65200000000002
6923,117.5015
3382,204.9634
8336,222.6281
872,117.47203600000002
3539,167.4564
2591,139.9875
9052,137.5165
1308,164.97845800000002
5494,210.1563
9144,182.4433
4321,127.4887
6136,257.6549
213,225.178625
8844,197.6288
414,172.44408
7382,169.9447
9897,79.97886
5477,200.1323
1067,210.12704
9241,137.4836
8616,102.4746
9088,184.9797
3190,149.9621
9817,129.9621
5985,222.6654
1500,204.963371
4704,217.484
7942,235.1372
9188,245.1457
8265,230.1051
443,267.642733
4595,182.4608
5335,169.9378
2664,184.9647
9669,172.4404
967,222.632554
5823,147.4421
796,220.11486800000003
9995,159.9794
4858,149.9447
6868,207.4974
1632,172.45551899999998
4130,240.1149
1362,142.452604
5550,222.6362
6101,92.45514
4324,230.1051
459,179.96558100000001
1699,127.49576599999999
4292,242.6106
575,275.133571
4849,119.9568
1640,202.636202
970,172.44408
5564,212.6228
7506,245.14700000000002
8572,162.4653
3812,117.4835
2096,172.4705
9771,140.0049
7694,124.9935
2822,222.65
7997,212.6228
6882,257.6375
120,147.45641899999998
3219,179.9656
6544,187.4847
4165,152.509
29,257.651257
8058,149.9483
9288,147.4713
5612,124.9607
840,200.118516
7863,190.1599
9184,204.9797
640,192.44043200000002
7182,202.4433
3895,169.9447
4859,114.9509
5640,184.9797
7865,257.6513
4344,127.4601
5162,194.9663
2177,245.175
1195,152.488401
4195,265.147
4601,129.9483
1997,275.133571
392,190.173699
7348,159.9349
7746,230.1051
1216,182.46760700000002
1145,95.005709
8145,162.4713
5054,184.9634
5215,134.9509
3130,184.9634
375,165.018175
1687,227.475448
4692,164.9889
1741,152.45551899999998
8575,214.9525
1018,287.642733
5010,149.9845
6537,192.4404
4055,270.1604
1902,182.490006
5649,174.9919
6096,162.447
7831,184.967
9343,190.1737
8296,114.9728
1070,164.98529299999998
2947,152.4742
4381,147.4783
5279,149.9598
6322,197.6288
2967,182.4608
2804,200.1185
8026,179.9476
7624,222.6326
5861,257.6513
154,217.48397200000002
7275,212.6228
1558,139.95684
2013,169.9378
2498,182.447
6945,169.9447
6167,184.9785
912,212.66946299999998
1325,245.131966
5436,275.1336
6679,207.6094
8022,119.9897
9917,182.4762
4159,172.4742
9197,159.9349
2757,172.4705
1992,182.46760700000002
8945,127.525
662,120.003499
5808,162.4538
7416,117.4392
4644,255.1336
1986,174.975543
379,212.622804
8062,127.4601
5437,114.9838
2428,220.1149
7647,157.4836
1122,132.479779
5184,137.4684
6879,184.9634
4109,207.4673
2689,164.9785
3600,149.9598
735,104.99231100000002
3307,232.6228
3436,172.4567
8508,184.9939
946,117.47203600000002
4854,162.4676
2257,255.1555
9800,134.9801
5727,172.4579
2097,232.6378
9186,192.4567
7543,169.9447
6897,232.65200000000002
2214,92.45514
2857,212.6228
3296,184.967
9519,162.4713
512,225.145743
5843,124.9781
1953,212.66946299999998
2148,149.9378
1391,175.133074
6603,184.9496
552,225.131966
9725,162.4538
4355,222.65
6196,210.138
6472,222.6326
178,194.999168
1206,169.937833
2114,159.9942
3100,192.4404
8982,152.4907
